prompt,name,problem_type,language,parallelism_model,temperature,top_p,do_sample,max_new_tokens,prompted,generated_output,did_build,build_stderr,is_source_valid,best_sequential_runtime,output_idx,run_idx,did_run,is_valid,runtime,stderr,num_threads
"#include <omp.h>\n\n/* Return the sum of the minimum value at each index of vectors x and y for all indices.\n   i.e. sum = min(x_0, y_0) + min(x_1, y_1) + min(x_2, y_2) + ...\n   Use OpenMP to sum in parallel.\n   Example:\n\n   input: x=[3, 4, 0, 2, 3], y=[2, 5, 3, 1, 7]\n   output: 10\n*/\ndouble sumOfMinimumElements(std::vector<double> const& x, std::vector<double> const& y) {",29_reduce_sum_of_min_of_pairs,reduce,cpp,omp,0.2,0.9,True,1024,False,"\ndouble sum = 0.0;\n#pragma omp parallel for reduction(+:sum)\nfor (size_t i = 0; i < x.size(); ++i) {\n    sum += std::min(x[i], y[i]);\n}\nreturn sum;\n}\n",True,,True,0.15326755382121,0,3.0,True,True,0.02841474786401,,8.0
"/* Compute the sum of the minimum value at each index of vectors x and y for all indices.\n   i.e. sum = min(x_0, y_0) + min(x_1, y_1) + min(x_2, y_2) + ...\n   Store the result in sum.\n   Use CUDA to sum in parallel. The kernel is launched with at least as many threads as values in x.\n   Example:\n\n   input: x=[3, 4, 0, 2, 3], y=[2, 5, 3, 1, 7]\n   output: 10\n*/\n__global__ void sumOfMinimumElements(const double *x, const double *y, size_t N, double *sum) {",29_reduce_sum_of_min_of_pairs,reduce,cpp,cuda,0.2,0.9,True,1024,False,"\n    extern __shared__ double sdata[];\n    size_t i = threadIdx.x + blockIdx.x * blockDim.x;\n    size_t tid = threadIdx.x;\n\n    double local_min = 0.0;\n    while (i < N) {\n        local_min += fmin(x[i], y[i]);\n        i += blockDim.x * gridDim.x;\n    }\n\n    sdata[tid] = local_min;\n    __syncthreads();\n\n    for (size_t s = blockDim.x / 2; s > 0; s >>= 1) {\n        if (tid < s) {\n            sdata[tid] += sdata[tid + s];\n        }\n        __syncthreads();\n    }\n\n    if (tid == 0) {\n        atomicAdd(sum, sdata[0]);\n    }\n}\n",True,,True,,0,0.0,True,False,,,
"/* Return the sum of the minimum value at each index of vectors x and y for all indices.\n   i.e. sum = min(x_0, y_0) + min(x_1, y_1) + min(x_2, y_2) + ...\n   Example:\n\n   input: x=[3, 4, 0, 2, 3], y=[2, 5, 3, 1, 7]\n   output: 10\n*/\ndouble sumOfMinimumElements(std::vector<double> const& x, std::vector<double> const& y) {",29_reduce_sum_of_min_of_pairs,reduce,cpp,serial,0.2,0.9,True,1024,False,"\ndouble sum = 0.0;\nfor (size_t i = 0; i < x.size(); ++i) {\n    sum += std::min(x[i], y[i]);\n}\nreturn sum;\n}\n",True,,True,0.1500419634,0,0.0,True,True,0.0291711688,,
"#include <omp.h>\n\n/* Factorize the matrix A into A=LU where L is a lower triangular matrix and U is an upper triangular matrix.\n   Store the results for L and U into the original matrix A. \n   A is an NxN matrix stored in row-major.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [[4, 3], [6, 3]]\n   output: [[4, 3], [1.5, -1.5]]\n*/\nvoid luFactorize(std::vector<double> &A, size_t N) {",00_dense_la_lu_decomp,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\nfor (size_t k = 0; k < N; ++k) {\n    // Compute the U part (upper triangular part)\n    #pragma omp simd\n    for (size_t j = k; j < N; ++j) {\n        for (size_t p = 0; p < k; ++p) {\n            A[k * N + j] -= A[k * N + p] * A[p * N + j];\n        }\n    }\n\n    // Compute the L part (lower triangular part)\n    #pragma omp simd\n    for (size_t i = k + 1; i < N; ++i) {\n        for (size_t p = 0; p < k; ++p) {\n            A[i * N + k] -= A[i * N + p] * A[p * N + k];\n        }\n        A[i * N + k] /= A[k * N + k];\n    }\n}\n,False,"cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc: In function ‘void luFactorize(std::vector<double>&, size_t)’:
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:27:26: error: a function-definition is not allowed here before ‘{’ token
   27 | void reset(Context *ctx) {
      |                          ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:32:17: error: a function-definition is not allowed here before ‘{’ token
   32 | Context *init() {
      |                 ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:42:40: error: a function-definition is not allowed here before ‘{’ token
   42 | void NO_OPTIMIZE compute(Context *ctx) {
      |                                        ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:46:37: error: a function-definition is not allowed here before ‘{’ token
   46 | void NO_OPTIMIZE best(Context *ctx) {
      |                                     ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:50:29: error: a function-definition is not allowed here before ‘{’ token
   50 | bool validate(Context *ctx) {
      |                             ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:88:28: error: a function-definition is not allowed here before ‘{’ token
   88 | void destroy(Context *ctx) {
      |                            ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:90:2: error: expected ‘}’ at end of input
   90 | }
      |  ^
In file included from cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:20:
tmp/tmplyezdcx4/generated-code.hpp:12:62: note: to match this ‘{’
   12 | void NO_INLINE luFactorize(std::vector<double> &A, size_t N) {
      |                                                              ^
",True,,0,,,,,,
"/* Factorize the matrix A into A=LU where L is a lower triangular matrix and U is an upper triangular matrix.\n   Store the results for L and U into the original matrix A. \n   A is an NxN matrix stored in row-major.\n   Use CUDA to compute in parallel. The kernel is launched on an NxN grid of threads.\n   Example:\n\n   input: [[4, 3], [6, 3]]\n   output: [[4, 3], [1.5, -1.5]]\n*/\n__global__ void luFactorize(double *A, size_t N) {",00_dense_la_lu_decomp,dense_la,cpp,cuda,0.2,0.9,True,1024,False,\n{\n    int row = blockIdx.y * blockDim.y + threadIdx.y;\n    int col = blockIdx.x * blockDim.x + threadIdx.x;\n\n    if (row < N && col < N) {\n        if (row <= col) {\n            // Compute U\n            for (int k = 0; k < row; ++k) {\n                A[row * N + col] -= A[row * N + k] * A[k * N + col];\n            }\n        } else {\n            // Compute L\n            for (int k = 0; k < col; ++k) {\n                A[row * N + col] -= A[row * N + k] * A[k * N + col];\n            }\n            A[row * N + col] /= A[col * N + col];\n        }\n    }\n}\n,False,"cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu(29): error: expected a "";""
  void reset(Context *ctx) {
                           ^

cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu(78): warning #12-D: parsing restarts here after previous syntax error
          cudaDeviceSynchronize();
                                 ^

Remark: The warnings can be suppressed with ""-diag-suppress <warning-number>""

cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu(81): error: identifier ""test"" is undefined
          cudaMemcpy((test.data()), (d_A), (TEST_SIZE * TEST_SIZE * sizeof(double)), cudaMemcpyDeviceToHost);
                      ^

cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu(81): error: identifier ""d_A"" is undefined
          cudaMemcpy((test.data()), (d_A), (TEST_SIZE * TEST_SIZE * sizeof(double)), cudaMemcpyDeviceToHost);
                                     ^

cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu(81): error: identifier ""TEST_SIZE"" is undefined
          cudaMemcpy((test.data()), (d_A), (TEST_SIZE * TEST_SIZE * sizeof(double)), cudaMemcpyDeviceToHost);
                                            ^

cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu(83): error: identifier ""h_A"" is undefined
          if (!fequal(h_A, test, 1e-3)) {
                      ^

cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu(85): error: return value type does not match the function type
              return false;
                     ^

cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu(89): error: this declaration has no storage class or type specifier
      cudaFree((d_A));
      ^

cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu(89): error: declaration is incompatible with ""cudaError_t cudaFree(void *)"" (declared at line 5498 of /usr/local/cuda/bin/../targets/x86_64-linux/include/cuda_runtime_api.h)
      cudaFree((d_A));
      ^

cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu(89): error: identifier ""d_A"" is undefined
      cudaFree((d_A));
                ^

cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu(90): error: expected a declaration
      return true;
      ^

cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu(91): error: expected a declaration
  }
  ^

11 errors detected in the compilation of ""cpp/benchmarks/dense_la/00_dense_la_lu_decomp/gpu.cu"".
",True,,0,,,,,,
"/* Factorize the matrix A into A=LU where L is a lower triangular matrix and U is an upper triangular matrix.\n   Store the results for L and U into the original matrix A. \n   A is an NxN matrix stored in row-major.\n   Example:\n\n   input: [[4, 3], [6, 3]]\n   output: [[4, 3], [1.5, -1.5]]\n*/\nvoid luFactorize(std::vector<double> &A, size_t N) {",00_dense_la_lu_decomp,dense_la,cpp,serial,0.2,0.9,True,1024,False,"\nvoid luFactorize(std::vector<double> &A, size_t N) {\n    for (size_t k = 0; k < N; ++k) {\n        for (size_t i = k + 1; i < N; ++i) {\n            double factor = A[i * N + k] / A[k * N + k];\n            A[i * N + k] = factor;\n            for (size_t j = k + 1; j < N; ++j) {\n                A[i * N + j] -= factor * A[k * N + j];\n            }\n        }\n    }\n}\n",False,"In file included from cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:20:
tmp/tmpnc2jyu1x/generated-code.hpp: In function ‘void luFactorize(std::vector<double>&, size_t)’:
tmp/tmpnc2jyu1x/generated-code.hpp:11:52: error: a function-definition is not allowed here before ‘{’ token
   11 | void luFactorize(std::vector<double> &A, size_t N) {
      |                                                    ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:27:26: error: a function-definition is not allowed here before ‘{’ token
   27 | void reset(Context *ctx) {
      |                          ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:32:17: error: a function-definition is not allowed here before ‘{’ token
   32 | Context *init() {
      |                 ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:42:40: error: a function-definition is not allowed here before ‘{’ token
   42 | void NO_OPTIMIZE compute(Context *ctx) {
      |                                        ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:46:37: error: a function-definition is not allowed here before ‘{’ token
   46 | void NO_OPTIMIZE best(Context *ctx) {
      |                                     ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:50:29: error: a function-definition is not allowed here before ‘{’ token
   50 | bool validate(Context *ctx) {
      |                             ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:88:28: error: a function-definition is not allowed here before ‘{’ token
   88 | void destroy(Context *ctx) {
      |                            ^
cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:90:2: error: expected ‘}’ at end of input
   90 | }
      |  ^
In file included from cpp/benchmarks/dense_la/00_dense_la_lu_decomp/cpu.cc:20:
tmp/tmpnc2jyu1x/generated-code.hpp:9:62: note: to match this ‘{’
    9 | void NO_INLINE luFactorize(std::vector<double> &A, size_t N) {
      |                                                              ^
",True,,0,,,,,,
"#include <omp.h>\n\n/* Multiply the matrix A by the vector x. Store the results in the vector y.\n   A is an MxN matrix stored in row-major, x has N elements, and y has M elements.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: A=[[1, -1, 2], [0, -3, 1]] x=[2, 1, 0]\n   output: y=[1, -3]\n*/\nvoid gemv(std::vector<double> const& A, std::vector<double> const& x, std::vector<double> &y, size_t M, size_t N) {",04_dense_la_gemv,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < M; ++i) {\n        double sum = 0.0;\n        for (size_t j = 0; j < N; ++j) {\n            sum += A[i * N + j] * x[j];\n        }\n        y[i] = sum;\n    }\n}\n,True,,True,0.04894200228155,0,0.0,True,True,0.04883714616299,,1.0
"#include <omp.h>\n\n/* Multiply the matrix A by the vector x. Store the results in the vector y.\n   A is an MxN matrix stored in row-major, x has N elements, and y has M elements.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: A=[[1, -1, 2], [0, -3, 1]] x=[2, 1, 0]\n   output: y=[1, -3]\n*/\nvoid gemv(std::vector<double> const& A, std::vector<double> const& x, std::vector<double> &y, size_t M, size_t N) {",04_dense_la_gemv,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < M; ++i) {\n        double sum = 0.0;\n        for (size_t j = 0; j < N; ++j) {\n            sum += A[i * N + j] * x[j];\n        }\n        y[i] = sum;\n    }\n}\n,True,,True,0.04894200228155,0,1.0,True,True,0.04878545273095,,2.0
"#include <omp.h>\n\n/* Multiply the matrix A by the vector x. Store the results in the vector y.\n   A is an MxN matrix stored in row-major, x has N elements, and y has M elements.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: A=[[1, -1, 2], [0, -3, 1]] x=[2, 1, 0]\n   output: y=[1, -3]\n*/\nvoid gemv(std::vector<double> const& A, std::vector<double> const& x, std::vector<double> &y, size_t M, size_t N) {",04_dense_la_gemv,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < M; ++i) {\n        double sum = 0.0;\n        for (size_t j = 0; j < N; ++j) {\n            sum += A[i * N + j] * x[j];\n        }\n        y[i] = sum;\n    }\n}\n,True,,True,0.04894200228155,0,2.0,True,True,0.05000843368471,,4.0
"#include <omp.h>\n\n/* Multiply the matrix A by the vector x. Store the results in the vector y.\n   A is an MxN matrix stored in row-major, x has N elements, and y has M elements.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: A=[[1, -1, 2], [0, -3, 1]] x=[2, 1, 0]\n   output: y=[1, -3]\n*/\nvoid gemv(std::vector<double> const& A, std::vector<double> const& x, std::vector<double> &y, size_t M, size_t N) {",04_dense_la_gemv,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < M; ++i) {\n        double sum = 0.0;\n        for (size_t j = 0; j < N; ++j) {\n            sum += A[i * N + j] * x[j];\n        }\n        y[i] = sum;\n    }\n}\n,True,,True,0.04894200228155,0,3.0,True,True,0.04950558710843,,8.0
"/* Multiply the matrix A by the vector x. Store the results in the vector y.\n   A is an MxN matrix stored in row-major, x has N elements, and y has M elements.\n   Use CUDA to compute in parallel. The kernel is launched with at least M threads.\n   Example:\n\n   input: A=[[1, -1, 2], [0, -3, 1]] x=[2, 1, 0]\n   output: y=[1, -3]\n*/\n__global__ void gemv(const double *A, const double *x, double *y, size_t M, size_t N) {",04_dense_la_gemv,dense_la,cpp,cuda,0.2,0.9,True,1024,False,\n    size_t row = blockIdx.x * blockDim.x + threadIdx.x;\n    if (row < M) {\n        double sum = 0.0;\n        for (size_t col = 0; col < N; ++col) {\n            sum += A[row * N + col] * x[col];\n        }\n        y[row] = sum;\n    }\n}\n,True,,True,,0,0.0,True,False,,,
"/* Multiply the matrix A by the vector x. Store the results in the vector y.\n   A is an MxN matrix stored in row-major, x has N elements, and y has M elements.\n   Example:\n\n   input: A=[[1, -1, 2], [0, -3, 1]] x=[2, 1, 0]\n   output: y=[1, -3]\n*/\nvoid gemv(std::vector<double> const& A, std::vector<double> const& x, std::vector<double> &y, size_t M, size_t N) {",04_dense_la_gemv,dense_la,cpp,serial,0.2,0.9,True,1024,False,\n    for (size_t i = 0; i < M; ++i) {\n        double sum = 0.0;\n        for (size_t j = 0; j < N; ++j) {\n            sum += A[i * N + j] * x[j];\n        }\n        y[i] = sum;\n    }\n}\n,True,,True,0.0497605048,0,0.0,True,True,0.0490580542,,
"#include <omp.h>\n\n/* Multiply the matrix A by the matrix B. Store the results in the matrix C.\n   A is an MxK matrix, B is a KxN matrix, and C is a MxN matrix. The matrices are stored in row-major.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: A=[[1, -1, 2], [0, -2, 1]] B=[[4, 1], [-1, 0], [2, 2]]\n   output: C=[[9, 5], [4, 2]]\n*/\nvoid gemm(std::vector<double> const& A, std::vector<double> const& B, std::vector<double> &C, size_t M, size_t K, size_t N) {",02_dense_la_gemm,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < M; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            double sum = 0.0;\n            for (size_t k = 0; k < K; ++k) {\n                sum += A[i * K + k] * B[k * N + j];\n            }\n            C[i * N + j] = sum;\n        }\n    }\n}\n,True,,True,0.00634694695473,0,0.0,True,True,0.02052517049015,,1.0
"#include <omp.h>\n\n/* Multiply the matrix A by the matrix B. Store the results in the matrix C.\n   A is an MxK matrix, B is a KxN matrix, and C is a MxN matrix. The matrices are stored in row-major.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: A=[[1, -1, 2], [0, -2, 1]] B=[[4, 1], [-1, 0], [2, 2]]\n   output: C=[[9, 5], [4, 2]]\n*/\nvoid gemm(std::vector<double> const& A, std::vector<double> const& B, std::vector<double> &C, size_t M, size_t K, size_t N) {",02_dense_la_gemm,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < M; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            double sum = 0.0;\n            for (size_t k = 0; k < K; ++k) {\n                sum += A[i * K + k] * B[k * N + j];\n            }\n            C[i * N + j] = sum;\n        }\n    }\n}\n,True,,True,0.00634694695473,0,1.0,True,True,0.02035719156265,,2.0
"#include <omp.h>\n\n/* Multiply the matrix A by the matrix B. Store the results in the matrix C.\n   A is an MxK matrix, B is a KxN matrix, and C is a MxN matrix. The matrices are stored in row-major.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: A=[[1, -1, 2], [0, -2, 1]] B=[[4, 1], [-1, 0], [2, 2]]\n   output: C=[[9, 5], [4, 2]]\n*/\nvoid gemm(std::vector<double> const& A, std::vector<double> const& B, std::vector<double> &C, size_t M, size_t K, size_t N) {",02_dense_la_gemm,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < M; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            double sum = 0.0;\n            for (size_t k = 0; k < K; ++k) {\n                sum += A[i * K + k] * B[k * N + j];\n            }\n            C[i * N + j] = sum;\n        }\n    }\n}\n,True,,True,0.00634694695473,0,2.0,True,True,0.02060968372971,,4.0
"#include <omp.h>\n\n/* Multiply the matrix A by the matrix B. Store the results in the matrix C.\n   A is an MxK matrix, B is a KxN matrix, and C is a MxN matrix. The matrices are stored in row-major.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: A=[[1, -1, 2], [0, -2, 1]] B=[[4, 1], [-1, 0], [2, 2]]\n   output: C=[[9, 5], [4, 2]]\n*/\nvoid gemm(std::vector<double> const& A, std::vector<double> const& B, std::vector<double> &C, size_t M, size_t K, size_t N) {",02_dense_la_gemm,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < M; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            double sum = 0.0;\n            for (size_t k = 0; k < K; ++k) {\n                sum += A[i * K + k] * B[k * N + j];\n            }\n            C[i * N + j] = sum;\n        }\n    }\n}\n,True,,True,0.00634694695473,0,3.0,True,True,0.0204250253737,,8.0
"/* Multiply the matrix A by the matrix B. Store the results in the matrix C.\n   A is an MxK matrix, B is a KxN matrix, and C is a MxN matrix. The matrices are stored in row-major.\n   Use CUDA to compute in parallel. The kernel is launched on an MxN grid of threads.\n   Example:\n\n   input: A=[[1, -1, 2], [0, -2, 1]] B=[[4, 1], [-1, 0], [2, 2]]\n   output: C=[[9, 5], [4, 2]]\n*/\n__global__ void gemm(const double *A, const double *B, double *C, size_t M, size_t K, size_t N) {",02_dense_la_gemm,dense_la,cpp,cuda,0.2,0.9,True,1024,False,\n  size_t row = blockIdx.x;\n  size_t col = blockIdx.y;\n  double sum = 0.0;\n  for (size_t i = 0; i < K; ++i) {\n    sum += A[row * K + i] * B[i * N + col];\n  }\n  C[row * N + col] = sum;\n}\n,True,,True,,0,0.0,True,False,,,
"/* Multiply the matrix A by the matrix B. Store the results in the matrix C.\n   A is an MxK matrix, B is a KxN matrix, and C is a MxN matrix. The matrices are stored in row-major.\n   Example:\n\n   input: A=[[1, -1, 2], [0, -2, 1]] B=[[4, 1], [-1, 0], [2, 2]]\n   output: C=[[9, 5], [4, 2]]\n*/\nvoid gemm(std::vector<double> const& A, std::vector<double> const& B, std::vector<double> &C, size_t M, size_t K, size_t N) {",02_dense_la_gemm,dense_la,cpp,serial,0.2,0.9,True,1024,False,\nfor (size_t i = 0; i < M; ++i) {\n    for (size_t j = 0; j < N; ++j) {\n        double sum = 0.0;\n        for (size_t p = 0; p < K; ++p) {\n            sum += A[i * K + p] * B[p * N + j];\n        }\n        C[i * N + j] = sum;\n    }\n}\n,False,"cpp/benchmarks/dense_la/02_dense_la_gemm/cpu.cc: In function ‘void gemm(const std::vector<double>&, const std::vector<double>&, std::vector<double>&, size_t, size_t, size_t)’:
cpp/benchmarks/dense_la/02_dense_la_gemm/cpu.cc:26:26: error: a function-definition is not allowed here before ‘{’ token
   26 | void reset(Context *ctx) {
      |                          ^
cpp/benchmarks/dense_la/02_dense_la_gemm/cpu.cc:36:17: error: a function-definition is not allowed here before ‘{’ token
   36 | Context *init() {
      |                 ^
cpp/benchmarks/dense_la/02_dense_la_gemm/cpu.cc:51:40: error: a function-definition is not allowed here before ‘{’ token
   51 | void NO_OPTIMIZE compute(Context *ctx) {
      |                                        ^
cpp/benchmarks/dense_la/02_dense_la_gemm/cpu.cc:55:37: error: a function-definition is not allowed here before ‘{’ token
   55 | void NO_OPTIMIZE best(Context *ctx) {
      |                                     ^
cpp/benchmarks/dense_la/02_dense_la_gemm/cpu.cc:59:29: error: a function-definition is not allowed here before ‘{’ token
   59 | bool validate(Context *ctx) {
      |                             ^
cpp/benchmarks/dense_la/02_dense_la_gemm/cpu.cc:98:28: error: a function-definition is not allowed here before ‘{’ token
   98 | void destroy(Context *ctx) {
      |                            ^
cpp/benchmarks/dense_la/02_dense_la_gemm/cpu.cc:100:2: error: expected ‘}’ at end of input
  100 | }
      |  ^
In file included from cpp/benchmarks/dense_la/02_dense_la_gemm/cpu.cc:19:
tmp/tmp863sm45h/generated-code.hpp:8:135: note: to match this ‘{’
    8 | void NO_INLINE gemm(std::vector<double> const& A, std::vector<double> const& B, std::vector<double> &C, size_t M, size_t K, size_t N) {
      |                                                                                                                                       ^
",True,,0,,,,,,
"#include <omp.h>\n\n/* Solve the linear system Ax=b for x.\n   A is an NxN matrix in row-major. x and b have N elements.\n   Use OpenMP to compute in parallel.\n   Example:\n   \n   input: A=[[1,4,2], [1,2,3], [2,1,3]] b=[11, 11, 13]\n   output: x=[3, 1, 2]\n*/\nvoid solveLinearSystem(std::vector<double> const& A, std::vector<double> const& b, std::vector<double> &x, size_t N) {",01_dense_la_solve,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n    x.resize(N);\n    #pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        double sum = 0.0;\n        for (size_t j = 0; j < N; ++j) {\n            if (i != j) {\n                sum += A[i * N + j] * x[j];\n            }\n        }\n        x[i] = (b[i] - sum) / A[i * N + i];\n    }\n}\n,True,,True,,0,0.0,True,False,,,1.0
"#include <omp.h>\n\n/* Solve the linear system Ax=b for x.\n   A is an NxN matrix in row-major. x and b have N elements.\n   Use OpenMP to compute in parallel.\n   Example:\n   \n   input: A=[[1,4,2], [1,2,3], [2,1,3]] b=[11, 11, 13]\n   output: x=[3, 1, 2]\n*/\nvoid solveLinearSystem(std::vector<double> const& A, std::vector<double> const& b, std::vector<double> &x, size_t N) {",01_dense_la_solve,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n    x.resize(N);\n    #pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        double sum = 0.0;\n        for (size_t j = 0; j < N; ++j) {\n            if (i != j) {\n                sum += A[i * N + j] * x[j];\n            }\n        }\n        x[i] = (b[i] - sum) / A[i * N + i];\n    }\n}\n,True,,True,,0,1.0,True,False,,,2.0
"#include <omp.h>\n\n/* Solve the linear system Ax=b for x.\n   A is an NxN matrix in row-major. x and b have N elements.\n   Use OpenMP to compute in parallel.\n   Example:\n   \n   input: A=[[1,4,2], [1,2,3], [2,1,3]] b=[11, 11, 13]\n   output: x=[3, 1, 2]\n*/\nvoid solveLinearSystem(std::vector<double> const& A, std::vector<double> const& b, std::vector<double> &x, size_t N) {",01_dense_la_solve,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n    x.resize(N);\n    #pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        double sum = 0.0;\n        for (size_t j = 0; j < N; ++j) {\n            if (i != j) {\n                sum += A[i * N + j] * x[j];\n            }\n        }\n        x[i] = (b[i] - sum) / A[i * N + i];\n    }\n}\n,True,,True,,0,2.0,True,False,,,4.0
"#include <omp.h>\n\n/* Solve the linear system Ax=b for x.\n   A is an NxN matrix in row-major. x and b have N elements.\n   Use OpenMP to compute in parallel.\n   Example:\n   \n   input: A=[[1,4,2], [1,2,3], [2,1,3]] b=[11, 11, 13]\n   output: x=[3, 1, 2]\n*/\nvoid solveLinearSystem(std::vector<double> const& A, std::vector<double> const& b, std::vector<double> &x, size_t N) {",01_dense_la_solve,dense_la,cpp,omp,0.2,0.9,True,1024,False,\n    x.resize(N);\n    #pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        double sum = 0.0;\n        for (size_t j = 0; j < N; ++j) {\n            if (i != j) {\n                sum += A[i * N + j] * x[j];\n            }\n        }\n        x[i] = (b[i] - sum) / A[i * N + i];\n    }\n}\n,True,,True,,0,3.0,True,False,,,8.0
"/* Solve the linear system Ax=b for x.\n   A is an NxN matrix in row-major. x and b have N elements.\n   Use CUDA to compute in parallel. The kernel is launched on an NxN grid of threads.\n   Example:\n   \n   input: A=[[1,4,2], [1,2,3], [2,1,3]] b=[11, 11, 13]\n   output: x=[3, 1, 2]\n*/\n__global__ void solveLinearSystem(const double *A, const double *b, double *x, size_t N) {",01_dense_la_solve,dense_la,cpp,cuda,0.2,0.9,True,1024,False,\n  // Compute the row and column indices for the current thread\n  size_t row = blockIdx.y * blockDim.y + threadIdx.y;\n  size_t col = blockIdx.x * blockDim.x + threadIdx.x;\n\n  // Check if the thread is within bounds\n  if (row < N && col < N) {\n    // Each thread computes one element of the solution vector x\n    double sum = 0.0;\n    for (size_t k = 0; k < N; ++k) {\n      sum += A[row * N + k] * x[k];\n    }\n    double residual = b[row] - sum;\n    \n    // Diagonal dominance update\n    if (A[row * N + col] != 0.0 && row == col) {\n      x[col] += residual / A[row * N + col];\n    }\n  }\n}\n,True,,True,,0,0.0,True,False,,,
